clause_text,clause_type
"Any provision for the benefit of the Company contained in this Agreement may be waived, either generally or in any particular instance, by the Board.",Waivers
If a party waives any of its rights on any one or more occasions it will not be deemed to be a waiver of that party’s rights on any other occasion.,Waivers
Waiver by one party hereto or breach of any provision of this Agreement by the other will not operate or be construed as a continuing waiver.,Waivers
The provisions of this Article 13 supersede the provisions of any applicable Laws with respect to the subject matter of this Article 13 .,Waivers
The Company’s obligations under this Section 10 may be waived at any time by prior written consent of the Majority Holders.,Waivers
"ERISA means the Employee Retirement Income Security Act of 1974, as amended, and includes applicable DOL regulations.",Erisa
"Employee Retirement Income Security Act of 1974, as amended, and the rules and regulations promulgated thereunder.",Erisa
Create or maintain any Pension Plans or incur any withdrawal liability to any Multiemployer Plan (as defined in Section 5.13 ).,Erisa
"The Employee Retirement Income Security Act of 1974, as amended from time to time, and as interpreted by applicable regulations and rulings.",Erisa
Neither the Company nor any of its Subsidiaries is subject to ERISA or maintains any Foreign Benefit Plan.,Erisa
"This Agreement may be executed in any number of counterparts, all of which together shall constitute a single Agreement.",Counterparts
"This Amendment may be executed in any number of counterparts, each of which shall be considered an original.",Counterparts
This Employment Agreement may be executed in more than one (1) counterpart and each counterpart shall be considered an original.,Counterparts
"This Lease may be executed in one or more duplicate counterparts, each of which shall when taken together be deemed to be a fully executed original.",Counterparts
This AGREEMENT may be signed in counterparts and said counterparts shall be treated as though signed as one document.,Counterparts
The parties agree to promptly sign all documents reasonably requested to give effect to the provisions of this Amendment.,Further Assurances
"The Borrower agrees to promptly take such action, upon the request of the Agent, as is necessary to carry out the intent of this Amendment.",Further Assurances
The Loan Parties and the Administrative Agent agree to promptly take such actions as may be necessary to carry out the intent of this Amendment.,Further Assurances
TPB and each Holder will take such actions as may be reasonably required or desirable to carry out the provisions of this Agreement.,Further Assurances
"The Borrower agrees to promptly take such action, upon the request of the Bank, as is necessary to carry out the intent of this Amendment.",Further Assurances
"Effective as of July 1, 2016, Section 2(a) of the Agreement is hereby amended by deleting “$230,000” therefrom and replacing it with “$275,000”.",Base Salary
"As compensation for the performance of the duties hereunder, the Company shall pay to Employee an annual Base Salary of $1,000,000.",Base Salary
"Until the Retirement Date, Executive shall continue to receive his base salary that was in effect on the date of this Agreement.",Base Salary
The Employee’s highest annual base salary in effect during the two-year period immediately preceding the Date of Termination.,Base Salary
Means a Participant's base salary as properly paid or accrued for the 12 month period which ends on the date of his or her Separation from Service.,Base Salary
All communications and notices provided for hereunder shall be provided in the manner described in Section 11.3 of the Second Tier Agreement.,Notices
The Bank shall have received the Borrower’s request for such Revolving Loan as required under Section 2.2.,Notices
Notices delivered in connection with this Guaranty shall be given in accordance with Section 10.04 of the PC Repurchase Agreement.,Notices
The cure period and notice provisions set forth in the Credit Agreement shall be applicable to any Default under this Collateral Assignment.,Notices
All notices and other communications provided for or permitted hereunder shall be made as set forth in Section 4.11 of the Credit Agreement.,Notices
Seller shall make copies of the Records available for pick-up by Buyer within five (5) business days after the Closing Date.,Records
"Keep proper books, records and accounts which permit financial statements to be prepared in accordance with GAAP.",Records
"Without limiting the foregoing, Section 7.07 of the Separation Agreement is hereby incorporated into this Agreement mutatis mutandis .",Records
The Committee will be responsible for maintaining sufficient records to determine each Participant’s eligibility to participate in the Plan.,Records
"Seller shall deliver the Records to Buyer promptly after Closing, but in any case no later than ten days after the Closing Date.",Records
"A certificate, undertaking, and indemnity of Purchaser for HST/GST purposes in the form of Exhibit O .",Indemnity
The representations and warranties of Buyer contained in Article IV shall be true and correct in all respects.,Warranties
The representations and warranties of the Stockholder contained herein shall not survive the Termination Date.,Warranties
An instrument certifying that Seller’s representations and warranties set forth in Section 8 above are true and correct as of the Closing Date.,Warranties
"A certificate executed by Seller, reaffirming and updating to the Closing Date the representations and warranties given by Seller under Section 7.1.",Warranties
"The representations and warranties of the respective parties shall survive the Closing or termination of this Agreement, as the case may be.",Warranties
"This Agreement shall be governed by, construed and enforced in accordance with the laws of the State of California .",Governing Laws
This Subscription Agreement shall be governed by and construed in accordance with the laws of the Commonwealth of Kentucky.,Governing Laws
"This Amendment No. 11 shall be governed by, and construed in accordance with, the law of the State of New York.",Governing Laws
"The provisions of the Plan shall be construed, administered and enforced according to applicable Federal law and the laws of State of Georgia.",Governing Laws
"This Plan shall be regulated, construed and administered under the laws of the State of Texas, except when preempted by federal law.",Governing Laws
"As a term of your employment and a condition to this offer, you must execute Vocera’s Arbitration Agreement as attached hereto.",Arbitration
"Upon the date of your employment transfer to the United States, you will be subject to the arbitration requirements in this Paragraph 20.",Arbitration
"By signing this letter agreement, and as a condition to your employment with the Company, you agree to sign the enclosed Arbitration Agreement.",Arbitration
The Parties agree that Section 12 of the Employment Agreement shall govern any disputes regarding this Agreement.,Arbitration
"All disputes, claims, and controversies arising from this Amendment shall be arbitrated in accordance with Section 7.15 of the Credit Agreement.",Arbitration
Neither this Agreement nor any rights of the parties hereto may be assigned or delegated to any other Person.,Assignments
Your rights and obligations under this letter agreement are personal to you and may not be transferred by you by assignment or otherwise.,Assignments
This Agreement may not be assigned by any party without the prior written consent of the other parties.,Assignments
"This Agreement is binding upon, and inures to the benefit of, the parties and their respective successors and assigns.",Assignments
This Agreement shall be binding upon and inure to the benefit of the Company’s successors and assigns.,Assignments
The Arranger and the Lenders shall have received the financial statements described in Section 3.04(a) and the Projections.,Financial Statements
"The Holders shall have received the Company’s draft internally prepared financial statements for the fiscal quarter ended June 30, 2016.",Financial Statements
The Administrative Agent and the Lenders shall have received copies of the financial statements referred to in Section 5.05.,Financial Statements
The Administrative Agent shall have received the monthly operating report referred to in Section 7.04(a) .,Financial Statements
Delivery to Administrative Agent of the financial statements required to be delivered pursuant to Section 5.4 .,Financial Statements
"Any actual, pending, or threatened litigation including but not limited to such matters as set forth on Schedule 5.1.6 .",Litigations
"Each Obligor shall immediately advise the Lender in writing of any material actions, suits, litigation or other proceeding against it.",Litigations
"Any actual, pending or threatened litigation including but not limited to such matters as set forth on Schedule 5.1.6 .",Litigations
"The institution of any litigation, arbitration proceeding or governmental proceeding which may have a Material Adverse Effect on the Servicer.",Litigations
"There is no material pending or threatened order, notice, claim, litigation, proceeding or investigation against or affecting Borrower.",Litigations
"During the term of this Agreement, the Company and APG shall conduct their respective businesses in substantial compliance with all Applicable Laws.",Compliance With Laws
"Each party, in connection with its performance under this Agreement, will comply with all Applicable Laws.",Compliance With Laws
"Each party will comply in all material respects with all applicable laws, rules, and regulations in fulfilling its obligations under this Agreement.",Compliance With Laws
"The Borrower and the Guarantor are in compliance with all Laws, the failure to comply with which is likely to have a Material Adverse Effect.",Compliance With Laws
"Except as would not reasonably be expected to have a Material Adverse Effect, APG is in compliance with all Applicable Laws.",Compliance With Laws
The Executive will be entitled to the number of weeks of vacation each fiscal year equal to that of other executive officers of DeVry Group.,Vacations
Executive shall be entitled to five (5) weeks paid vacation each calendar year in accordance with the general policies of QTS or the Company.,Vacations
"Employee will be entitled to four weeks of vacation each year, in addition to the 10 paid holidays each year.",Vacations
The Executive shall be en titled to four (4) weeks of annual vacation in accordance with the policies periodically established by the Board.,Vacations
"During the Term, Executive shall be entitled to vacation in accordance with the Company’s vacation policy as may be in effect from time to time.",Vacations
ISA has made no promises to Phillips with respect to the subject matter hereof other than those set forth in this Agreement.,Entire Agreements
This Agreement constitutes the entire agreement between the Parties concerning the Property and supersedes all prior agreements or undertakings.,Entire Agreements
This Agreement constitutes the entire agreement of the Parties with respect to the subject matter hereof.,Entire Agreements
This Agreement and the MTA constitutes the entire understanding between the Parties with respect to the subject matter hereof.,Entire Agreements
This Agreement contains the entire agreement of the parties and supersedes all prior agreements or understandings relating to the subject matter.,Entire Agreements
"If any provision hereof is determined to be illegal or unenforceable for any reason, the remaining provisions hereof shall not be affected thereby.",Severability
"If any provision of this Note is invalid or unenforceable, then the other provisions shall remain in full force and effect.",Severability
The invalidity or unenforceability of any provisions hereof shall in no way affect the validity or enforceability of any other provision.,Severability
"If one or more of the provisions of this Agreement are deemed void by law, then the remaining provisions will continue in full force and effect.",Severability
