,clause_text,clause_type,Prediction,Prediction_clause_type
0,"Any provision for the benefit of the Company contained in this Agreement may be waived, either generally or in any particular instance, by the Board.",Waivers,"{""clause_type"": ""Waivers""}",Waivers
1,If a party waives any of its rights on any one or more occasions it will not be deemed to be a waiver of that party’s rights on any other occasion.,Waivers,"{""clause_type"": ""Waivers""}",Waivers
2,Waiver by one party hereto or breach of any provision of this Agreement by the other will not operate or be construed as a continuing waiver.,Waivers,"{""clause_type"": ""Waivers""}",Waivers
3,The provisions of this Article 13 supersede the provisions of any applicable Laws with respect to the subject matter of this Article 13 .,Waivers,"{""clause_type"": ""No Other""}",No Other
4,The Company’s obligations under this Section 10 may be waived at any time by prior written consent of the Majority Holders.,Waivers,"{""clause_type"": ""Waivers""}",Waivers
5,"ERISA means the Employee Retirement Income Security Act of 1974, as amended, and includes applicable DOL regulations.",Erisa,"{""clause_type"": ""ERISA""}",ERISA
6,"Employee Retirement Income Security Act of 1974, as amended, and the rules and regulations promulgated thereunder.",Erisa,"{""clause_type"": ""ERISA""}",ERISA
7,Create or maintain any Pension Plans or incur any withdrawal liability to any Multiemployer Plan (as defined in Section 5.13 ).,Erisa,"{""clause_type"": ""Pensions""}",Pensions
8,"The Employee Retirement Income Security Act of 1974, as amended from time to time, and as interpreted by applicable regulations and rulings.",Erisa,"{""clause_type"": ""ERISA""}",ERISA
9,Neither the Company nor any of its Subsidiaries is subject to ERISA or maintains any Foreign Benefit Plan.,Erisa,"{""clause_type"": ""Benefit Plans""}",Benefit Plans
10,"This Agreement may be executed in any number of counterparts, all of which together shall constitute a single Agreement.",Counterparts,"{""clause_type"": ""Counterparts""}",Counterparts
11,"This Amendment may be executed in any number of counterparts, each of which shall be considered an original.",Counterparts,"{""clause_type"": ""Counterparts""}",Counterparts
12,This Employment Agreement may be executed in more than one (1) counterpart and each counterpart shall be considered an original.,Counterparts,"{""clause_type"": ""Counterparts""}",Counterparts
13,"This Lease may be executed in one or more duplicate counterparts, each of which shall when taken together be deemed to be a fully executed original.",Counterparts,"{""clause_type"": ""Counterparts""}",Counterparts
14,This AGREEMENT may be signed in counterparts and said counterparts shall be treated as though signed as one document.,Counterparts,"{""clause_type"": ""Counterparts""}",Counterparts
15,The parties agree to promptly sign all documents reasonably requested to give effect to the provisions of this Amendment.,Further Assurances,"{""clause_type"": ""Signatures""}",Signatures
16,"The Borrower agrees to promptly take such action, upon the request of the Agent, as is necessary to carry out the intent of this Amendment.",Further Assurances,"{""clause_type"": ""Actions""}",Actions
17,The Loan Parties and the Administrative Agent agree to promptly take such actions as may be necessary to carry out the intent of this Amendment.,Further Assurances,"{""clause_type"": ""Further Assurances""}",Further Assurances
18,TPB and each Holder will take such actions as may be reasonably required or desirable to carry out the provisions of this Agreement.,Further Assurances,"{""clause_type"": ""Actions""}",Actions
19,"The Borrower agrees to promptly take such action, upon the request of the Bank, as is necessary to carry out the intent of this Amendment.",Further Assurances,"{""clause_type"": ""Further Assurances""}",Further Assurances
20,"Effective as of July 1, 2016, Section 2(a) of the Agreement is hereby amended by deleting “$230,000” therefrom and replacing it with “$275,000”.",Base Salary,"{""clause_type"": ""Amendments""}",Amendments
21,"As compensation for the performance of the duties hereunder, the Company shall pay to Employee an annual Base Salary of $1,000,000.",Base Salary,"{""clause_type"": ""Compensation""}",Compensation
22,"Until the Retirement Date, Executive shall continue to receive his base salary that was in effect on the date of this Agreement.",Base Salary,"{""clause_type"": ""Compensation""}",Compensation
23,The Employee’s highest annual base salary in effect during the two-year period immediately preceding the Date of Termination.,Base Salary,"{""clause_type"": ""Base Salaries""}",Base Salaries
24,Means a Participant's base salary as properly paid or accrued for the 12 month period which ends on the date of his or her Separation from Service.,Base Salary,"{""clause_type"": ""Means""}",Means
25,All communications and notices provided for hereunder shall be provided in the manner described in Section 11.3 of the Second Tier Agreement.,Notices,"{""clause_type"": ""Notices""}",Notices
26,The Bank shall have received the Borrower’s request for such Revolving Loan as required under Section 2.2.,Notices,"{""clause_type"": ""Requests""}",Requests
27,Notices delivered in connection with this Guaranty shall be given in accordance with Section 10.04 of the PC Repurchase Agreement.,Notices,"{""clause_type"": ""Notices""}",Notices
28,The cure period and notice provisions set forth in the Credit Agreement shall be applicable to any Default under this Collateral Assignment.,Notices,"{""clause_type"": ""Cure Periods""}",Cure Periods
29,All notices and other communications provided for or permitted hereunder shall be made as set forth in Section 4.11 of the Credit Agreement.,Notices,"{""clause_type"": ""Notices""}",Notices
30,Seller shall make copies of the Records available for pick-up by Buyer within five (5) business days after the Closing Date.,Records,"{""clause_type"": ""Records""}",Records
31,"Keep proper books, records and accounts which permit financial statements to be prepared in accordance with GAAP.",Records,"{""clause_type"": ""Books""}",Books
32,"Without limiting the foregoing, Section 7.07 of the Separation Agreement is hereby incorporated into this Agreement mutatis mutandis .",Records,"{""clause_type"": ""Limitations""}",Limitations
33,The Committee will be responsible for maintaining sufficient records to determine each Participant’s eligibility to participate in the Plan.,Records,"{""clause_type"": ""Records""}",Records
34,"Seller shall deliver the Records to Buyer promptly after Closing, but in any case no later than ten days after the Closing Date.",Records,"{""clause_type"": ""Records""}",Records
35,"A certificate, undertaking, and indemnity of Purchaser for HST/GST purposes in the form of Exhibit O .",Indemnity,"{""clause_type"": ""Taxes""}",Taxes
36,The representations and warranties of Buyer contained in Article IV shall be true and correct in all respects.,Warranties,"{""clause_type"": ""Representations""}",Representations
37,The representations and warranties of the Stockholder contained herein shall not survive the Termination Date.,Warranties,"{""clause_type"": ""Survival""}",Survival
38,An instrument certifying that Seller’s representations and warranties set forth in Section 8 above are true and correct as of the Closing Date.,Warranties,"{""clause_type"": ""Representations""}",Representations
39,"A certificate executed by Seller, reaffirming and updating to the Closing Date the representations and warranties given by Seller under Section 7.1.",Warranties,"{""clause_type"": ""Representations""}",Representations
40,"The representations and warranties of the respective parties shall survive the Closing or termination of this Agreement, as the case may be.",Warranties,"{""clause_type"": ""Survival""}",Survival
41,"This Agreement shall be governed by, construed and enforced in accordance with the laws of the State of California .",Governing Laws,"{""clause_type"": ""Governing Laws""}",Governing Laws
42,This Subscription Agreement shall be governed by and construed in accordance with the laws of the Commonwealth of Kentucky.,Governing Laws,"{""clause_type"": ""Governing Laws""}",Governing Laws
43,"This Amendment No. 11 shall be governed by, and construed in accordance with, the law of the State of New York.",Governing Laws,"{""clause_type"": ""Governing Laws""}",Governing Laws
44,"The provisions of the Plan shall be construed, administered and enforced according to applicable Federal law and the laws of State of Georgia.",Governing Laws,"{""clause_type"": ""Construction""}",Construction
45,"This Plan shall be regulated, construed and administered under the laws of the State of Texas, except when preempted by federal law.",Governing Laws,"{""clause_type"": ""Governing Laws""}",Governing Laws
46,"As a term of your employment and a condition to this offer, you must execute Vocera’s Arbitration Agreement as attached hereto.",Arbitration,"{""clause_type"": ""Arbitration""}",Arbitration
47,"Upon the date of your employment transfer to the United States, you will be subject to the arbitration requirements in this Paragraph 20.",Arbitration,"{""clause_type"": ""Arbitration""}",Arbitration
48,"By signing this letter agreement, and as a condition to your employment with the Company, you agree to sign the enclosed Arbitration Agreement.",Arbitration,"{""clause_type"": ""Arbitrations""}",Arbitrations
49,The Parties agree that Section 12 of the Employment Agreement shall govern any disputes regarding this Agreement.,Arbitration,"{""clause_type"": ""Arbitration""}",Arbitration
50,"All disputes, claims, and controversies arising from this Amendment shall be arbitrated in accordance with Section 7.15 of the Credit Agreement.",Arbitration,"{""clause_type"": ""Arbitration""}",Arbitration
51,Neither this Agreement nor any rights of the parties hereto may be assigned or delegated to any other Person.,Assignments,"{""clause_type"": ""Assignments""}",Assignments
